churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
no,0,134,134.5,11.43,12.0,2
no,34,143,185.3,15.75,10.9,0
yes,0,83,229.7,19.52,11.0,3
yes,31,108,249.3,21.19,8.3,4
no,0,96,224.9,19.12,15.7,2
yes,0,64,208.7,17.74,7.6,5
no,0,97,213.9,18.18,7.1,1
yes,0,94,157.5,13.39,10.6,0
no,0,101,204.8,17.41,13.3,1
yes,0,118,196.6,16.71,11.0,0
no,0,105,202.8,17.24,9.4,3
no,0,85,241.1,20.49,7.9,1
no,0,86,157.0,13.35,14.2,2
no,49,78,219.5,18.66,12.0,3
no,17,114,243.7,20.71,9.1,1
no,0,145,276.4,23.49,10.1,1
no,0,119,91.2,7.75,13.8,3
no,0,126,189.4,16.1,8.4,1
no,0,100,204.9,17.42,9.5,1
no,0,92,281.7,23.94,10.5,3
yes,0,89,157.0,13.35,8.4,0
no,0,105,272.4,23.15,11.5,1
no,0,121,180.0,15.3,7.7,1
no,0,110,263.7,22.41,12.2,1
no,0,102,243.2,20.67,10.9,1
yes,0,60,216.5,18.4,6.1,5
no,25,137,116.6,9.91,12.2,1
no,39,108,167.6,14.25,15.6,1
no,0,73,206.8,17.58,9.4,2
yes,0,165,168.3,14.31,11.7,5
no,0,69,209.0,17.77,14.4,2
no,33,90,208.0,17.68,11.3,2
no,0,144,294.8,25.06,11.7,2
no,0,87,208.9,17.76,5.2,2
no,0,89,163.0,13.86,8.3,0
no,0,99,250.7,21.31,6.1,4
no,0,90,135.8,11.54,13.0,1
no,0,49,237.4,20.18,9.8,1
no,0,88,270.4,22.98,14.0,2
no,0,114,76.8,6.53,10.9,3
no,0,65,187.2,15.91,11.8,4
yes,0,93,175.6,14.93,10.4,1
no,39,105,65.2,5.54,10.9,1
no,0,77,257.5,21.89,7.5,2
no,23,104,227.8,19.36,10.2,1
no,0,81,176.9,15.04,7.1,3
no,45,142,239.4,20.35,8.7,0
no,0,114,197.5,16.79,9.8,1
yes,0,80,88.1,7.49,8.8,4
yes,0,116,219.4,18.65,12.1,0
no,0,66,257.2,21.86,13.4,0
no,0,84,165.9,14.1,12.8,3
no,0,77,222.2,18.89,13.1,0
no,0,89,251.6,21.39,5.4,3
yes,0,81,246.1,20.92,12.8,0
no,24,125,305.5,25.97,12.1,0
